Downstream Node External Id,Upstream Node External Id,Capacity per Lane,Length,Link Type,Number of Lanes,Calculated Speed,Cost,Flow,VC Ratio
781,786,2500.0000000,9.1340613,1,1,2.1754073,4.1987821,197.1844443,0.0788738
785,786,4000.0000000,9.4281600,1,1,2.1592037,4.3664985,351.1933336,0.0877983
787,786,1500.0000000,9.4281600,1,1,2.1805884,4.3236771,271.4733328,0.1809822
794,786,3000.0000000,9.4281600,1,1,2.2028174,4.2800462,511.6344393,0.1705448
241,787,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,652.9299986,0.0131905
782,787,3500.0000000,8.9371100,1,1,2.0208908,4.4223617,135.5100000,0.0387171
786,787,1500.0000000,9.4281600,1,1,2.1804291,4.3239930,298.1088889,0.1987393
789,787,500.0000000,7.5545064,1,1,2.0063632,3.7652736,217.0011118,0.4340022
791,787,500.0000000,7.7030772,1,1,2.0911765,3.6836092,342.9700023,0.6859400
795,787,4500.0000000,9.5268691,1,1,2.1807625,4.3685955,1075.3555619,0.2389679
242,788,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,268.8000015,0.0054303
783,788,1500.0000000,7.4536077,1,1,2.1688337,3.4366894,369.9711090,0.2466474
789,788,2000.0000000,4.7151104,1,1,1.7292290,2.7267126,115.2466687,0.0576233
790,788,1500.0000000,4.4194500,1,1,2.0954347,2.1090850,628.5033366,0.4190022
792,788,2000.0000000,4.3920800,1,1,2.0181048,2.1763389,587.3744442,0.2936872
243,789,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,330.8200014,0.0066832
783,789,1000.0000000,7.3605175,1,1,2.0765559,3.5445795,421.0311100,0.4210311
787,789,500.0000000,7.5545064,1,1,1.9751076,3.8248581,306.6822223,0.6133644
788,789,2000.0000000,4.7151104,1,1,1.7291585,2.7268237,259.3144443,0.1296572
791,789,1500.0000000,4.6158700,1,1,2.1431957,2.1537324,643.3244421,0.4288830
244,790,49500.0000000,1.3888987,3,1,40.2499872,0.0345068,1887.1700102,0.0381246
788,790,1500.0000000,4.4194500,1,1,2.1046165,2.0998837,300.1466672,0.2000978
791,790,2000.0000000,4.7151104,1,1,1.6428786,2.8700297,362.4888926,0.1812444
792,790,2500.0000000,4.6325496,1,1,2.1790511,2.1259481,678.0844488,0.2712338
796,790,2000.0000000,4.8122900,1,1,1.7574490,2.7382246,1840.9188757,0.9204594
245,791,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,689.8700052,0.0139368
787,791,500.0000000,7.7030772,1,1,2.1418813,3.5964072,245.7133339,0.4914267
789,791,1500.0000000,4.6158700,1,1,2.1532059,2.1437197,341.4033319,0.2276022
790,791,2000.0000000,4.7151104,1,1,1.6429368,2.8699281,340.7888910,0.1703944
797,791,1500.0000000,4.9144284,1,1,2.0418630,2.4068356,1201.0011032,0.8006674
246,792,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,496.4400013,0.0100291
746,792,1000.0000000,4.9105000,1,1,1.4474759,3.3924573,1255.1855512,1.2551856
784,792,1000.0000000,9.3299500,1,1,1.9431463,4.8014655,132.6866674,0.1326867
788,792,2000.0000000,4.3920800,1,1,2.0202730,2.1740032,257.9088879,0.1289544
790,792,2500.0000000,4.6325496,1,1,2.1582958,2.1463924,1283.9633368,0.5135853
800,792,500.0000000,9.3299500,1,1,1.7867090,5.2218633,384.0577784,0.7681156
247,793,49500.0000000,1.3888987,3,1,40.2499989,0.0345068,1030.8600021,0.0208255
785,793,4000.0000000,9.3304652,1,1,2.1583397,4.3229828,154.0866683,0.0385217
794,793,3500.0000000,9.3304652,1,1,2.1581030,4.3234568,575.9199980,0.1645486
801,793,3000.0000000,9.4286752,1,1,2.1592643,4.3666148,372.1822213,0.1240607
914,793,2000.0000000,11.7708710,1,1,2.1751257,5.4115821,627.5166580,0.3137583
248,794,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,174.6399994,0.0035281
786,794,3000.0000000,9.4281600,1,1,2.2030792,4.2795375,256.6055557,0.0855352
793,794,3500.0000000,9.3304652,1,1,2.1581516,4.3233594,543.8655562,0.1553902
795,794,4000.0000000,9.5268691,1,1,2.1812149,4.3676893,832.6344389,0.2081586
802,794,3000.0000000,9.3304652,1,1,2.0272499,4.6025235,260.1588878,0.0867196
249,795,49500.0000000,1.3888987,3,1,40.2499398,0.0345069,2781.8899783,0.0561998
787,795,4500.0000000,9.5268691,1,1,2.1818273,4.3664635,222.0366646,0.0493415
794,795,4000.0000000,9.5268691,1,1,2.1817065,4.3667052,556.5977789,0.1391494
797,795,1500.0000000,7.2715167,1,1,2.0158391,3.6071910,458.2400020,0.3054933
799,795,2500.0000000,7.6231407,1,1,2.0982357,3.6331194,1587.6811061,0.6350724
803,795,2500.0000000,9.2317400,1,1,2.0183359,4.5739364,1048.6511151,0.4194604
250,796,49500.0000000,1.3888987,3,1,40.2499994,0.0345068,885.7700026,0.0178943
790,796,2000.0000000,4.8122900,1,1,1.9347287,2.4873203,900.9633336,0.4504817
797,796,1000.0000000,4.9144284,1,1,2.0512832,2.3957825,847.6344346,0.8476344
798,796,1000.0000000,4.7151104,1,1,1.6508388,2.8561908,750.1022184,0.7501022
800,796,500.0000000,4.4368702,1,1,1.3324857,3.3297695,712.8166666,1.4256333
251,797,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,150.8599991,0.0030477
791,797,1500.0000000,4.9144284,1,1,2.1613442,2.2737833,562.0333338,0.3746889
795,797,1500.0000000,7.2715167,1,1,2.0006404,3.6345946,740.5911013,0.4937274
796,797,1000.0000000,4.9144284,1,1,2.0662677,2.3784084,825.3911128,0.8253911
799,797,1000.0000000,4.9114821,1,1,1.7988341,2.7303696,1080.3722158,1.0803722
252,798,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,510.7800014,0.0103188
796,798,1000.0000000,4.7151104,1,1,1.7265895,2.7308810,317.8177798,0.3178178
799,798,2000.0000000,4.9261814,1,1,2.1544472,2.2865176,887.5600013,0.4437800
800,798,1000.0000000,4.6585028,1,1,1.8623253,2.5014441,1022.5066676,1.0225067
804,798,3000.0000000,4.8162989,1,1,1.7248119,2.7923618,1172.9277804,0.3909759
253,799,49500.0000000,1.3888987,3,1,40.2499972,0.0345068,1296.6699921,0.0261954
795,799,2500.0000000,7.6231407,1,1,2.1405959,3.5612236,1018.2355504,0.4072942
797,799,1000.0000000,4.9114821,1,1,2.1330950,2.3025145,568.1522228,0.5681522
798,799,2000.0000000,4.9261814,1,1,2.1534159,2.2876127,905.3877817,0.4526939
805,799,6000.0000000,4.5187226,1,1,1.9974100,2.2622910,3174.0111101,0.5290019
254,800,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,536.2600029,0.0108335
757,800,3000.0000000,4.7181694,1,1,1.9496702,2.4199833,2281.5722209,0.7605241
792,800,500.0000000,9.3299500,1,1,1.8799972,4.9627468,32.8666667,0.0657333
796,800,500.0000000,4.4368702,1,1,1.8791632,2.3610883,498.6988904,0.9973978
798,800,1000.0000000,4.6585028,1,1,1.8238337,2.5542367,1058.8233377,1.0588233
808,800,500.0000000,9.6245800,1,1,1.2506516,7.6956523,8.3933332,0.0167867
255,801,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,169.6199990,0.0034267
389,801,2500.0000000,12.0906009,1,1,2.0319249,5.9503188,137.7399986,0.0550960
793,801,3000.0000000,9.4286752,1,1,2.1593279,4.3664861,239.1366668,0.0797122
802,801,2000.0000000,9.5263700,1,1,2.1624458,4.4053683,446.5488862,0.2232744
913,801,3500.0000000,33.6461020,1,1,2.1737644,15.4782651,128.3944477,0.0366841
256,802,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,354.3199991,0.0071580
388,802,2000.0000000,7.1261498,1,1,2.3931352,2.9777464,749.9044432,0.3749522
794,802,3000.0000000,9.3304652,1,1,2.0272671,4.6024845,45.7622223,0.0152541
801,802,2000.0000000,9.5263700,1,1,2.1631947,4.4038432,230.4600017,0.1152300
803,802,2500.0000000,9.4281600,1,1,2.1808183,4.3232212,346.6933336,0.1386773
257,803,49500.0000000,1.3888987,3,1,40.2499981,0.0345068,1176.6099990,0.0237699
709,803,2500.0000000,9.8214830,1,1,2.0442505,4.8044421,1111.9988901,0.4447996
795,803,2500.0000000,9.2317400,1,1,2.0269466,4.5545058,559.2999946,0.2237200
802,803,2500.0000000,9.4281600,1,1,2.1809008,4.3230578,260.4566682,0.1041827
805,803,1000.0000000,7.4081896,1,1,1.9932966,3.7165515,554.4699978,0.5544700
807,803,1000.0000000,7.6603800,1,1,2.1459337,3.5697189,302.8966634,0.3028967
258,804,49500.0000000,1.3888987,3,1,40.2499936,0.0345068,1587.2800130,0.0320663
798,804,3000.0000000,4.8162989,1,1,1.7305932,2.7830335,535.8488896,0.1786163
805,804,4500.0000000,4.6169165,1,1,2.0610073,2.2401263,1496.4222239,0.3325383
806,804,2000.0000000,4.9114821,1,1,1.9924094,2.4650968,1475.3944481,0.7376972
808,804,2500.0000000,4.5696630,1,1,1.8937161,2.4130666,2409.2211069,0.9636884
259,805,49500.0000000,1.3888987,3,1,40.2499366,0.0345069,2817.6999940,0.0569232
799,805,6000.0000000,4.5187226,1,1,2.0171771,2.2401219,1994.7033300,0.3324506
803,805,1000.0000000,7.4081896,1,1,2.0123471,3.6813676,417.9388846,0.4179389
804,805,4500.0000000,4.6169165,1,1,2.0234210,2.2817379,2734.2022342,0.6076005
807,805,2000.0000000,4.8132882,1,1,1.9825343,2.4278462,1289.7355681,0.6448678
260,806,49500.0000000,1.3888987,3,1,40.2499992,0.0345068,932.7900033,0.0188442
710,806,2500.0000000,4.6158700,1,1,1.7660410,2.6136822,2671.0566818,1.0684227
804,806,2000.0000000,4.9114821,1,1,2.0596978,2.3845644,1023.8600003,0.5119300
807,806,2000.0000000,4.8122900,1,1,1.3220624,3.6399871,288.2511094,0.1441256
808,806,1500.0000000,4.7952240,1,1,2.0679936,2.3187808,1013.6511138,0.6757674
261,807,49500.0000000,1.3888987,3,1,40.2499996,0.0345068,813.6300021,0.0164370
711,807,2500.0000000,4.4205448,1,1,2.1823975,2.0255452,1552.3133401,0.6209253
803,807,1000.0000000,7.6603800,1,1,2.1457572,3.5700125,307.7200003,0.3077200
805,807,2000.0000000,4.8132882,1,1,2.0166934,2.3867229,977.5966719,0.4887983
806,807,2000.0000000,4.8122900,1,1,1.3212416,3.6422485,520.1033372,0.2600517
262,808,49500.0000000,1.3888987,3,1,40.2499997,0.0345068,757.1900014,0.0152968
584,808,500.0000000,10.0946356,1,1,1.1570699,8.7243094,604.3344428,1.2086689
768,808,4500.0000000,4.7140800,1,1,2.0389980,2.3119591,3167.8777829,0.7039728
804,808,2500.0000000,4.5696630,1,1,2.1343993,2.1409597,851.5266613,0.3406107
806,808,1500.0000000,4.7952240,1,1,2.0963019,2.2874683,874.8277868,0.5832185
263,809,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,360.5700004,0.0072842
697,809,2500.0000000,4.8122900,1,1,1.7941702,2.6821814,2219.8411154,0.8879364
810,809,1000.0000000,4.7140800,1,1,1.8140169,2.5986968,386.1099981,0.3861100
811,809,2500.0000000,4.8122900,1,1,1.9612411,2.4536963,415.2722216,0.1661089
814,809,2500.0000000,4.7151104,1,1,2.0219283,2.3319869,1329.4166625,0.5317667
264,810,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,252.8799996,0.0051087
698,810,2000.0000000,4.6169165,1,1,1.5916641,2.9006853,220.3711101,0.1101856
809,810,1000.0000000,4.7140800,1,1,1.7725508,2.6594894,650.1777754,0.6501778
812,810,3500.0000000,4.8132882,1,1,1.9325171,2.4906834,92.3733329,0.0263924
866,810,2500.0000000,7.3683743,1,1,1.8278101,4.0312581,338.0577748,0.1352231
265,811,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,133.0399996,0.0026877
809,811,2500.0000000,4.8122900,1,1,1.9580741,2.4576649,819.4833350,0.3277933
812,811,2500.0000000,4.6158700,1,1,1.9351124,2.3853240,398.4233340,0.1593693
816,811,3000.0000000,5.0125579,1,1,2.1180640,2.3665753,403.0677763,0.1343559
817,811,2500.0000000,4.7181694,1,1,1.9626277,2.4040063,417.1866654,0.1668747
266,812,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,117.5800004,0.0023754
810,812,3500.0000000,4.8132882,1,1,1.9325158,2.4906850,163.7499994,0.0467857
811,812,2500.0000000,4.6158700,1,1,1.9348287,2.3856738,501.7733314,0.2007093
818,812,2000.0000000,5.0125579,1,1,2.0745816,2.4161778,188.7244419,0.0943622
866,812,1000.0000000,7.2999815,1,1,1.8082202,4.0371087,418.4122223,0.4184122
267,813,49500.0000000,1.3888987,3,1,40.2499883,0.0345068,1845.3900065,0.0372806
472,813,3000.0000000,3.0126642,1,1,3.4385580,0.8761417,1681.7033309,0.5605678
473,813,1000.0000000,1.1988060,1,1,0.6082451,1.9709260,1683.0544333,1.6830544
701,813,2000.0000000,4.7181694,1,1,1.5624117,3.0197991,1795.7511066,0.8978756
814,813,6000.0000000,4.9193389,1,1,2.1059554,2.3359179,1174.3733282,0.1957289
268,814,49500.0000000,1.3888987,3,1,40.2499993,0.0345068,906.6400015,0.0183160
702,814,3500.0000000,4.7151104,1,1,1.6641315,2.8333761,1267.4144575,0.3621184
809,814,2500.0000000,4.7151104,1,1,2.0322868,2.3201009,1155.1055547,0.4620422
813,814,6000.0000000,4.9193389,1,1,2.1014433,2.3409334,2126.7311071,0.3544552
816,814,2500.0000000,4.7232731,1,1,1.9248345,2.4538594,465.7255574,0.1862902
269,815,49500.0000000,1.3888987,3,1,40.2499978,0.0345068,1216.6499981,0.0245788
471,815,3000.0000000,5.2199259,1,1,2.1885262,2.3851329,307.9222228,0.1026407
472,815,3000.0000000,2.3282210,1,1,1.4363425,1.6209372,3120.2922213,1.0400974
638,815,2000.0000000,7.0717962,1,1,1.9721051,3.5859125,998.5711067,0.4992856
821,815,2500.0000000,4.7181694,1,1,2.1152947,2.2305022,948.1144455,0.3792458
270,816,49500.0000000,1.3888987,3,1,40.2499997,0.0345068,714.8899982,0.0144422
471,816,3000.0000000,1.0577539,1,1,2.6937446,0.3926704,2105.4811108,0.7018270
811,816,3000.0000000,5.0125579,1,1,2.1181343,2.3664968,303.4188889,0.1011396
814,816,2500.0000000,4.7232731,1,1,1.9202372,2.4597342,904.9400058,0.3619760
822,816,2500.0000000,4.7151104,1,1,1.9442024,2.4252159,744.3588895,0.2977436
271,817,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,351.2100006,0.0070952
470,817,1000.0000000,0.9869944,1,1,2.0668487,0.4775359,713.9055558,0.7139056
811,817,2500.0000000,4.7181694,1,1,1.9594032,2.4079625,823.0566683,0.3292227
818,817,3500.0000000,4.6252563,1,1,1.8074102,2.5590518,365.3855537,0.1043959
819,817,3500.0000000,4.8122900,1,1,2.2072950,2.1801753,391.2911117,0.1117975
272,818,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,581.3799960,0.0117451
812,818,2000.0000000,5.0125579,1,1,2.0745093,2.4162620,265.7088890,0.1328544
817,818,3500.0000000,4.6252563,1,1,1.8073896,2.5590810,413.4888890,0.1181397
820,818,1500.0000000,4.5219265,1,1,1.7089910,2.6459628,22.9222224,0.0152815
869,818,1500.0000000,7.1498007,1,1,1.8185115,3.9316775,44.0477778,0.0293652
273,819,49500.0000000,1.3888987,3,1,40.2499978,0.0345068,1218.8800022,0.0246238
469,819,3000.0000000,1.0623102,1,1,4.9778170,0.2134089,1545.0744452,0.5150248
817,819,3500.0000000,4.8122900,1,1,2.2056214,2.1818295,940.5366662,0.2687248
820,819,1500.0000000,4.4194500,1,1,2.0196356,2.1882413,414.1555555,0.2761037
829,819,3000.0000000,4.7304215,1,1,2.0039129,2.3605924,1107.3633409,0.3691211
274,820,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,64.8800002,0.0013107
818,820,1500.0000000,4.5219265,1,1,1.7089893,2.6459654,76.4588892,0.0509726
819,820,1500.0000000,4.4194500,1,1,2.0184086,2.1895715,472.7633326,0.3151756
830,820,500.0000000,4.9114821,1,1,1.6646983,2.9503736,54.6300003,0.1092600
869,820,1500.0000000,7.1498007,1,1,2.0316901,3.5191394,431.5111119,0.2876741
275,821,49500.0000000,1.3888987,3,1,40.2499987,0.0345068,1063.4499965,0.0214838
815,821,2500.0000000,4.7181694,1,1,1.8959409,2.4885635,2360.1977807,0.9440791
822,821,2000.0000000,4.8132882,1,1,1.9614651,2.4539249,385.6566669,0.1928283
823,821,4000.0000000,4.7140800,1,1,2.0329804,2.3188025,1106.1477737,0.2765369
826,821,2500.0000000,4.7232731,1,1,1.7321386,2.7268449,338.0755582,0.1352302
276,822,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,317.0299979,0.0064046
470,822,1000.0000000,5.1454956,1,1,2.4643030,2.0880126,241.0011122,0.2410011
816,822,2500.0000000,4.7151104,1,1,1.8916334,2.4926132,1657.7677787,0.6631071
821,822,2000.0000000,4.8132882,1,1,1.9613570,2.4540602,409.0611126,0.2045306
824,822,2000.0000000,4.8132882,1,1,1.9590989,2.4568888,623.3466668,0.3116733
277,823,49500.0000000,1.3888987,3,1,40.2499985,0.0345068,1110.3500150,0.0224313
821,823,4000.0000000,4.7140800,1,1,2.0087567,2.3467650,2168.0933346,0.5420233
824,823,2000.0000000,4.7181694,1,1,1.9045282,2.4773430,1009.9166628,0.5049583
828,823,3000.0000000,4.7140800,1,1,1.9714542,2.3911689,1082.9844445,0.3609948
833,823,3000.0000000,4.7151104,1,1,1.8399118,2.5626828,1202.5933362,0.4008644
278,824,49500.0000000,1.3888987,3,1,40.2499990,0.0345068,998.4800021,0.0201713
469,824,3000.0000000,5.7012515,1,1,2.2887378,2.4910025,512.9155544,0.1709719
822,824,2000.0000000,4.8132882,1,1,1.9046054,2.5271840,1338.2311094,0.6691156
823,824,2000.0000000,4.7181694,1,1,1.8988678,2.4847276,1080.1655630,0.5400828
834,824,9000.0000000,4.9114821,1,1,1.5782480,3.1119837,1265.5155418,0.1406128
279,825,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,584.3399997,0.0118048
638,825,1000.0000000,4.8849010,1,1,1.3212469,3.6971900,1437.1044479,1.4371044
649,825,1500.0000000,4.9105000,1,1,1.8486002,2.6563342,1224.0166730,0.8160111
826,825,2000.0000000,4.6169165,1,1,2.0185820,2.2872078,513.8099993,0.2569050
827,825,1000.0000000,4.9114821,1,1,1.8170271,2.7030318,231.7211097,0.2317211
280,826,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,258.8999999,0.0052303
638,826,1500.0000000,4.8312880,1,1,1.5248651,3.1683381,1206.1699978,0.8041133
821,826,2500.0000000,4.7232731,1,1,1.7320669,2.7269577,392.9488862,0.1571796
825,826,2000.0000000,4.6169165,1,1,2.0191146,2.2866045,451.4611135,0.2257306
828,826,2000.0000000,5.0087100,1,1,2.0450113,2.4492334,545.2911118,0.2726456
281,827,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,165.0799984,0.0033349
651,827,1000.0000000,4.7181694,1,1,1.8681700,2.5255568,597.2366674,0.5972367
825,827,1000.0000000,4.9114821,1,1,1.8015038,2.7263235,495.6511122,0.4956511
828,827,2000.0000000,4.7181694,1,1,1.9024129,2.4800975,530.2444446,0.2651222
837,827,2500.0000000,4.6169165,1,1,1.9356310,2.3852256,346.7566663,0.1387027
282,828,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,73.8800004,0.0014925
823,828,3000.0000000,4.7140800,1,1,1.9708270,2.3919299,1115.4111117,0.3718037
826,828,2000.0000000,5.0087100,1,1,2.0280851,2.4696745,994.8055540,0.4974028
827,828,2000.0000000,4.7181694,1,1,1.9036299,2.4785119,322.3911116,0.1611956
838,828,500.0000000,4.6252563,1,1,1.9535209,2.3676513,380.1366677,0.7602733
283,829,49500.0000000,1.3888987,3,1,40.2499948,0.0345068,1505.1299810,0.0304067
457,829,1000.0000000,4.9114821,1,1,2.1424529,2.2924575,522.6599988,0.5226600
468,829,2500.0000000,2.6824049,1,1,3.2470428,0.8261070,282.0244414,0.1128098
819,829,3000.0000000,4.7304215,1,1,1.9837659,2.3845664,1626.7611171,0.5422537
834,829,7500.0000000,4.7140800,1,1,1.4291971,3.2984114,1151.3422269,0.1535123
284,830,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,339.9799971,0.0068683
468,830,2500.0000000,2.4256099,1,1,1.3700573,1.7704441,441.3033333,0.1765213
820,830,500.0000000,4.9114821,1,1,1.6644138,2.9508780,94.6155567,0.1892311
832,830,500.0000000,4.6158700,1,1,1.8081347,2.5528353,50.6344446,0.1012689
872,830,3000.0000000,7.2416190,1,1,1.9562092,3.7018634,29.7122224,0.0099041
285,831,49500.0000000,1.3888987,3,1,40.2499995,0.0345068,827.0900028,0.0167089
457,831,1000.0000000,1.0980200,1,1,1.9265921,0.5699286,1163.0077805,1.1630078
836,831,1000.0000000,4.8132882,1,1,2.0480465,2.3501850,658.5099997,0.6585100
845,831,1000.0000000,7.2715167,1,1,1.9577808,3.7141628,323.4544429,0.3234544
286,832,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,202.5700011,0.0040923
459,832,2000.0000000,2.0506892,1,1,2.5994419,0.7888960,318.4766648,0.1592383
830,832,500.0000000,4.6158700,1,1,1.8080316,2.5529809,74.2122214,0.1484244
872,832,2000.0000000,7.0833882,1,1,1.8130770,3.9068326,55.0499994,0.0275250
287,833,49500.0000000,1.3888987,3,1,40.2499085,0.0345069,3088.2300171,0.0623885
455,833,3000.0000000,3.4541423,1,1,2.0566076,1.6795340,948.6655634,0.3162219
823,833,3000.0000000,4.7151104,1,1,1.8094692,2.6057976,1829.8633464,0.6099544
834,833,10500.0000000,4.7304215,1,1,1.5574202,3.0373443,1198.0466515,0.1140997
838,833,2000.0000000,4.9114821,1,1,1.7526304,2.8023491,453.0977783,0.2265489
288,834,49500.0000000,1.3888987,3,1,40.2493696,0.0345073,5003.6699900,0.1010842
456,834,5500.0000000,3.1702188,1,1,2.5327860,1.2516726,1992.4733372,0.3622679
824,834,9000.0000000,4.9114821,1,1,1.5779006,3.1126690,1868.7933397,0.2076437
829,834,7500.0000000,4.7140800,1,1,1.4292357,3.2983223,1043.8733153,0.1391831
833,834,10500.0000000,4.7304215,1,1,1.5574332,3.0373190,1084.7511128,0.1033096
289,835,49500.0000000,1.3888987,3,1,40.2499985,0.0345068,1098.4400102,0.0221907
455,835,3000.0000000,1.9069001,1,1,1.0766284,1.7711775,741.5377859,0.2471793
836,835,6000.0000000,4.7140800,1,1,2.0347551,2.3167801,438.1122191,0.0730187
840,835,3500.0000000,4.7232731,1,1,1.9751706,2.3913241,301.6055559,0.0861730
846,835,1500.0000000,7.0499485,1,1,1.6308057,4.3229850,73.1044443,0.0487363
290,836,49500.0000000,1.3888987,3,1,40.2499951,0.0345068,1482.0200037,0.0299398
456,836,5500.0000000,1.8268187,1,1,1.2203632,1.4969467,679.3888895,0.1235253
831,836,1000.0000000,4.8132882,1,1,2.0889823,2.3041307,481.4188867,0.4814189
835,836,6000.0000000,4.7140800,1,1,2.0347606,2.3167737,339.1288896,0.0565215
846,836,2500.0000000,7.1153145,1,1,1.8068852,3.9378897,99.8611119,0.0399444
291,837,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,448.4200033,0.0090590
827,837,2500.0000000,4.6169165,1,1,1.9324090,2.3892026,818.4366681,0.3273747
838,837,3000.0000000,4.5219265,1,1,1.9201192,2.3550238,689.7177829,0.2299059
839,837,2500.0000000,4.8162989,1,1,1.5696844,3.0683231,56.4599993,0.0225840
842,837,2000.0000000,4.9114821,1,1,2.1807061,2.2522440,830.6599986,0.4153300
292,838,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,485.3699992,0.0098055
454,838,3000.0000000,3.1989895,1,1,2.6684067,1.1988388,437.1222204,0.1457074
828,838,500.0000000,4.6252563,1,1,1.7302546,2.6731651,527.3544444,1.0547089
833,838,2000.0000000,4.9114821,1,1,1.7504061,2.8059100,649.3033404,0.3246517
837,838,3000.0000000,4.5219265,1,1,1.9201544,2.3549806,682.0466681,0.2273489
293,839,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,370.4699998,0.0074842
837,839,2500.0000000,4.8162989,1,1,1.5696832,3.0683254,120.0911112,0.0480364
840,839,2000.0000000,4.7151104,1,1,1.9438218,2.4256907,618.8333300,0.3094167
844,839,1500.0000000,4.7181694,1,1,1.9123745,2.4671785,659.6277748,0.4397518
847,839,2000.0000000,7.2442755,1,1,1.8281006,3.9627335,62.8633326,0.0314317
294,840,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,505.4099988,0.0102103
454,840,3000.0000000,1.9370071,1,1,1.2696969,1.5255665,1079.5377751,0.3598459
835,840,3500.0000000,4.7232731,1,1,1.9751026,2.3914065,454.6711117,0.1299060
839,840,2000.0000000,4.7151104,1,1,1.9457186,2.4233260,454.1099993,0.2270550
847,840,2500.0000000,7.4042773,1,1,1.8626370,3.9751586,121.1533319,0.0484613
295,841,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,670.6300006,0.0135481
453,841,500.0000000,1.1988060,1,1,0.7132954,1.6806586,766.4644451,1.5329289
663,841,3500.0000000,4.9114821,1,1,1.9001075,2.5848444,787.5233281,0.2250067
842,841,3500.0000000,4.7140800,1,1,1.9439086,2.4250523,1026.8488941,0.2933854
843,841,500.0000000,4.7232731,1,1,1.7953524,2.6308335,272.8999981,0.5458000
296,842,49500.0000000,1.3888987,3,1,40.2499996,0.0345068,780.3100049,0.0157638
651,842,2000.0000000,4.7232731,1,1,1.6796634,2.8120354,897.5333332,0.4487667
837,842,2000.0000000,4.9114821,1,1,2.1782612,2.2547719,878.7700047,0.4393850
841,842,3500.0000000,4.7140800,1,1,1.9424112,2.4269217,1171.5533291,0.3347295
844,842,1500.0000000,4.7140800,1,1,1.9433699,2.4257245,465.2977764,0.3101985
297,843,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,640.7199937,0.0129438
665,843,2000.0000000,4.7140800,1,1,2.0055516,2.3505155,1116.4511154,0.5582256
841,843,500.0000000,4.7232731,1,1,1.7824262,2.6499124,304.5999997,0.6092000
844,843,3000.0000000,5.0087100,1,1,1.8972887,2.6399303,437.3011122,0.1457670
848,843,2000.0000000,7.3657500,1,1,1.8385825,4.0062113,44.0699998,0.0220350
298,844,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,473.6499978,0.0095687
839,844,1500.0000000,4.7181694,1,1,1.9168631,2.4614013,575.7011116,0.3838007
842,844,1500.0000000,4.7140800,1,1,1.9359486,2.4350233,648.1022232,0.4320681
843,844,3000.0000000,5.0087100,1,1,1.8971346,2.6401448,532.5522192,0.1775174
848,844,3500.0000000,7.6603800,1,1,2.0555324,3.7267133,193.1855541,0.0551959
299,845,49500.0000000,1.3888987,3,1,40.2499996,0.0345068,813.2399981,0.0164291
459,845,2000.0000000,5.8573088,1,1,1.2215372,4.7950311,17.1722215,0.0085861
467,845,2500.0000000,3.5491806,1,1,2.7339597,1.2981832,310.9111093,0.1243644
831,845,1000.0000000,7.2715167,1,1,1.9472020,3.7343412,466.1666741,0.4661667
846,845,2500.0000000,9.3382093,1,1,1.9127883,4.8819879,61.9544449,0.0247818
875,845,3000.0000000,9.6290880,1,1,2.1712523,4.4348084,236.7311105,0.0789104
300,846,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,223.0200008,0.0045055
835,846,1500.0000000,7.0499485,1,1,1.6307508,4.3231306,184.7455559,0.1231637
836,846,2500.0000000,7.1153145,1,1,1.8068598,3.9379449,247.4800009,0.0989920
845,846,2500.0000000,9.3382093,1,1,1.9127881,4.8819884,82.2044456,0.0328818
847,846,3500.0000000,9.7232891,1,1,2.0410033,4.7639753,75.3455552,0.0215273
